scan_index,stamp_sec,stamp_nanosec,beam_index,angle_rad,range_m,x_forward_m,y_left_m
30,5,230000000,343,2.861562144,1.993080020,-1.915443587,0.550857361
30,5,230000000,344,2.879064053,2.090896845,-2.019256102,0.542636536
30,5,230000000,345,2.896565963,2.207569361,-2.141631142,0.535517073
30,5,230000000,346,2.914067872,2.496303082,-2.431967624,0.563083075
30,5,230000000,347,2.931569781,2.661288977,-2.602810203,0.554831566
30,5,230000000,348,2.949071690,2.879360676,-2.826164513,0.550919275
30,5,230000000,349,2.966573600,3.110897303,-3.063372813,0.541690905
30,5,230000000,350,2.984075509,3.398184299,-3.356114112,0.533061534
30,5,230000000,351,3.001577418,3.746184826,-3.709524175,0.522810814
30,5,230000000,352,3.019079328,6.757025719,-6.706379275,0.825756371
30,5,230000000,353,3.036581237,6.652798653,-6.616150821,0.697336526
30,5,230000000,354,3.054083146,6.569043636,-6.543907098,0.574120357
30,5,230000000,355,3.071585055,6.462219715,-6.446390306,0.452035028
30,5,230000000,356,3.089086965,6.367965221,-6.359189484,0.334200794
30,5,230000000,357,3.106588874,6.257664680,-6.253831424,0.218997187
30,5,230000000,358,3.124090783,6.104942322,-6.104007327,0.106842454
30,5,230000000,359,3.141592693,5.993809700,-5.993809700,-0.000000234
31,5,313000000,0,-3.141592741,5.987452984,-5.987452984,0.000000523
31,5,313000000,1,-3.124090832,5.730162144,-5.729284552,-0.100283157
31,5,313000000,2,-3.106588922,5.569933414,-5.566521451,-0.194928640
31,5,313000000,3,-3.089087013,5.408219337,-5.400766246,-0.283831565
31,5,313000000,4,-3.071585104,5.246104240,-5.233253762,-0.366966978
31,5,313000000,5,-3.054083195,5.046181202,-5.026871940,-0.441025196
31,5,313000000,6,-3.036581285,4.857812405,-4.831052519,-0.509188486
31,5,313000000,7,-3.019079376,4.558950424,-4.524779407,-0.557135792
31,5,313000000,8,-3.001577467,3.733022213,-3.696490398,-0.520973685
31,5,313000000,9,-2.984075557,3.409047604,-3.366842952,-0.534765460
31,5,313000000,10,-2.966573648,3.099276066,-3.051929137,-0.539667187
31,5,313000000,11,-2.949071739,2.878634930,-2.825452202,-0.550780278
31,5,313000000,12,-2.931569830,2.677698612,-2.618859282,-0.558252558
31,5,313000000,13,-2.914067920,2.503242731,-2.438728451,-0.564648311
31,5,313000000,14,-2.896566011,2.214246988,-2.148109340,-0.537136843
31,5,313000000,15,-2.879064102,2.096605778,-2.024769455,-0.544118039
31,5,313000000,16,-2.861562192,1.975813150,-1.898849340,-0.546084966
31,5,313000000,17,-2.844060283,1.885008693,-1.802186716,-0.552612716
31,5,313000000,18,-2.826558374,1.808924198,-1.719899365,-0.560493470
31,5,313000000,19,-2.809056465,1.672242880,-1.580633180,-0.545889183
31,5,313000000,20,-2.791554555,1.595414639,-1.498668134,-0.547121279
31,5,313000000,21,-2.774052646,0.370327532,-0.345594873,-0.133066393
31,5,313000000,22,-2.756550737,0.359454691,-0.333136386,-0.135010458
31,5,313000000,23,-2.739048827,0.348750412,-0.320873886,-0.136626496
31,5,313000000,24,-2.721546918,0.349362791,-0.318992785,-0.142470919
31,5,313000000,25,-2.704045009,0.349799901,-0.316846476,-0.148217009
31,5,313000000,26,-2.686543100,0.349657238,-0.314075855,-0.153676743
31,5,313000000,27,-2.669041190,0.354709446,-0.315836790,-0.161449414
31,5,313000000,28,-2.651539281,1.173539042,-1.035422579,-0.552353118
31,5,313000000,29,-2.634037372,1.136154294,-0.992925405,-0.552218905
31,5,313000000,30,-2.616535462,1.078613520,-0.933319182,-0.540668502
31,5,313000000,31,-2.599033553,1.080392003,-0.925237068,-0.557838013
31,5,313000000,32,-2.581531644,1.017213345,-0.861806238,-0.540382269
31,5,313000000,33,-2.564029735,1.005155325,-0.842114853,-0.548798508
31,5,313000000,34,-2.546527825,0.970522821,-0.803701750,-0.544038641
31,5,313000000,35,-2.529025916,0.932959914,-0.763324402,-0.536423395
31,5,313000000,36,-2.511524007,0.954059243,-0.770867526,-0.562131921
31,5,313000000,37,-2.494022097,0.923287213,-0.736369299,-0.556973547
31,5,313000000,38,-2.476520188,0.899717033,-0.707962202,-0.555229916
31,5,313000000,39,-2.459018279,0.854859829,-0.663329677,-0.539239341
31,5,313000000,40,-2.441516370,0.869032860,-0.664630284,-0.559897041
31,5,313000000,41,-2.424014460,0.826574564,-0.622741628,-0.543524033
31,5,313000000,42,-2.406512551,0.824137926,-0.611326587,-0.552705278
31,5,313000000,43,-2.389010642,0.815771401,-0.595453108,-0.557600730
31,5,313000000,44,-2.371508732,0.770795405,-0.553317213,-0.536624280
31,5,313000000,45,-2.354006823,0.758013666,-0.534822739,-0.537167902
31,5,313000000,46,-2.336504914,0.752359927,-0.521421533,-0.542369841
31,5,313000000,47,-2.319003005,0.759483755,-0.516696173,-0.556633307
31,5,313000000,48,-2.301501095,0.740943849,-0.494501957,-0.551784018
31,5,313000000,49,-2.283999186,0.720651567,-0.471493026,-0.545007346
31,5,313000000,50,-2.266497277,0.723674655,-0.463820201,-0.555496019
31,5,313000000,51,-2.248995367,0.692407310,-0.434410550,-0.539180264
31,5,313000000,52,-2.231493458,0.684718430,-0.420189400,-0.540629445
31,5,313000000,53,-2.213991549,0.694865286,-0.416749112,-0.556019733
31,5,313000000,54,-2.196489640,0.678795278,-0.397542824,-0.550202447
31,5,313000000,55,-2.178987730,0.668007791,-0.381689038,-0.548222480
31,5,313000000,56,-2.161485821,0.653832853,-0.364141628,-0.543045370
31,5,313000000,57,-2.143983912,0.670419633,-0.363577238,-0.563270873
31,5,313000000,58,-2.126482002,0.638811409,-0.336989584,-0.542695160
31,5,313000000,59,-2.108980093,0.651678741,-0.334035759,-0.559558123
31,5,313000000,60,-2.091478184,0.638569176,-0.317670126,-0.553946102
31,5,313000000,61,-2.073976275,0.630784631,-0.304173039,-0.552601133
31,5,313000000,62,-2.056474365,0.616795003,-0.287924901,-0.545467989
31,5,313000000,63,-2.038972456,0.612237871,-0.276278111,-0.546356674
31,5,313000000,64,-2.021470547,0.606433511,-0.264145781,-0.545883329
31,5,313000000,65,-2.003968637,0.609530151,-0.255851635,-0.553233175
31,5,313000000,66,-1.986466728,0.603027523,-0.243504525,-0.551677206
31,5,313000000,67,-1.968964819,0.608641982,-0.235989218,-0.561029546
31,5,313000000,68,-1.951462910,0.597551525,-0.222013946,-0.554777101
31,5,313000000,69,-1.933961000,0.590555727,-0.209785634,-0.552038092
31,5,313000000,70,-1.916459091,0.586489499,-0.198714556,-0.551799291
31,5,313000000,71,-1.898957182,0.583687782,-0.188124074,-0.552540279
31,5,313000000,72,-1.881455272,0.577240348,-0.176454354,-0.549609207
31,5,313000000,73,-1.863953363,0.151482999,-0.043774952,-0.145020180
31,5,313000000,74,-1.846451454,0.132158920,-0.035970670,-0.127169537
31,5,313000000,75,-1.828949545,0.122339174,-0.031232629,-0.118285233
31,5,313000000,76,-1.811447635,0.147866264,-0.035241738,-0.143605195
31,5,313000000,77,-1.793945726,0.148817644,-0.032933646,-0.145127757
31,5,313000000,78,-1.776443817,0.135279268,-0.027624168,-0.132428795
31,5,313000000,79,-1.758941907,0.131120652,-0.024524482,-0.128806736
31,5,313000000,80,-1.741439998,0.116639689,-0.019807368,-0.114945575
31,5,313000000,81,-1.723938089,0.122753672,-0.018725321,-0.121317049
31,5,313000000,82,-1.706436180,0.143769756,-0.019441167,-0.142449232
31,5,313000000,83,-1.688934270,0.136210814,-0.016054261,-0.135261401
31,5,313000000,84,-1.671432361,0.568165958,-0.057081505,-0.565291303
31,5,313000000,85,-1.653930452,0.547670782,-0.045477704,-0.545779318
31,5,313000000,86,-1.636428542,0.549984992,-0.036070824,-0.548800862
31,5,313000000,87,-1.618926633,0.565977752,-0.027230167,-0.565322328
31,5,313000000,88,-1.601424724,0.550783575,-0.016866981,-0.550525250
31,5,313000000,89,-1.583922815,0.569596887,-0.007476592,-0.569547815
31,5,313000000,90,-1.566420905,0.539272428,0.002359537,-0.539267266
31,5,313000000,91,-1.548918996,0.531259537,0.011621614,-0.531132407
31,5,313000000,92,-1.531417087,0.556005180,0.021889403,-0.555574130
31,5,313000000,93,-1.513915177,0.551246464,0.031338627,-0.550354935
31,5,313000000,94,-1.496413268,0.541028380,0.040206246,-0.539532359
31,5,313000000,95,-1.478911359,0.548986435,0.050372650,-0.546670561
31,5,313000000,96,-1.461409450,0.546998620,0.059715217,-0.543729329
31,5,313000000,97,-1.443907540,0.553486288,0.070042892,-0.549036487
31,5,313000000,98,-1.426405631,0.536376595,0.077178956,-0.530794933
31,5,313000000,99,-1.408903722,0.545978963,0.088004357,-0.538839736
31,5,313000000,100,-1.391401812,0.555247009,0.099074854,-0.546336356
31,5,313000000,101,-1.373899903,0.556352675,0.108837420,-0.545603075
31,5,313000000,102,-1.356397994,0.553198040,0.117698180,-0.540532339
31,5,313000000,103,-1.338896085,0.574260116,0.131980659,-0.558887991
31,5,313000000,104,-1.321394175,0.553434730,0.136601335,-0.536311547
31,5,313000000,105,-1.303892266,0.580504835,0.153106053,-0.559950355
31,5,313000000,106,-1.286390357,0.576394200,0.161728912,-0.553239580
31,5,313000000,107,-1.268888447,0.554312825,0.164820669,-0.529241774
31,5,313000000,108,-1.251386538,0.596135437,0.187190257,-0.565983452
31,5,313000000,109,-1.233884629,0.586021721,0.193723542,-0.553075625
31,5,313000000,110,-1.216382720,0.575734913,0.199803319,-0.539953076
31,5,313000000,111,-1.198880810,0.586999118,0.213315865,-0.546867723
31,5,313000000,112,-1.181378901,0.590922594,0.224343481,-0.546680450
31,5,313000000,113,-1.163876992,0.598215938,0.236763159,-0.549368287
31,5,313000000,114,-1.146375082,0.600328565,0.247211367,-0.547065741
31,5,313000000,115,-1.128873173,0.601541698,0.257266543,-0.543752094
31,5,313000000,116,-1.111371264,0.602802515,0.267302443,-0.540296470
31,5,313000000,117,-1.093869355,0.635983944,0.291949218,-0.565014364
31,5,313000000,118,-1.076367445,0.624174476,0.296188894,-0.549423257
31,5,313000000,119,-1.058865536,0.629219234,0.308230229,-0.548553525
31,5,313000000,120,-1.041363627,0.629903555,0.318128878,-0.543665803
31,5,313000000,121,-1.023861717,0.654696345,0.340488882,-0.559191046
31,5,313000000,122,-1.006359808,0.641128898,0.342965378,-0.541683499
31,5,313000000,123,-0.988857899,0.665897667,0.366006876,-0.556290095
31,5,313000000,124,-0.971355990,0.678540230,0.382819149,-0.560237755
31,5,313000000,125,-0.953854080,0.669579864,0.387381284,-0.546143694
31,5,313000000,126,-0.936352171,0.675179362,0.400199015,-0.543790327
31,5,313000000,127,-0.918850262,0.698586643,0.423856610,-0.555309708
31,5,313000000,128,-0.901348352,0.702006638,0.435632468,-0.550488577
31,5,313000000,129,-0.883846443,0.704737663,0.446931824,-0.544891841
31,5,313000000,130,-0.866344534,0.725949228,0.470136489,-0.553149133
31,5,313000000,131,-0.848842625,0.734979928,0.485713115,-0.551614235
31,5,313000000,132,-0.831340715,0.732077658,0.493336737,-0.540884980
31,5,313000000,133,-0.813838806,0.758997917,0.521213707,-0.551737355
31,5,313000000,134,-0.796336897,0.764131248,0.534379736,-0.546200386
31,5,313000000,135,-0.778834987,0.766141474,0.545287699,-0.538176629
31,5,313000000,136,-0.761333078,0.791232586,0.572786705,-0.545861151
31,5,313000000,137,-0.743831169,0.816366673,0.600747772,-0.552771796
31,5,313000000,138,-0.726329260,0.826452792,0.617870390,-0.548871933
31,5,313000000,139,-0.708827350,0.861107886,0.653689150,-0.560533038
31,5,313000000,140,-0.691325441,0.885608852,0.682274517,-0.564627773
31,5,313000000,141,-0.673823532,0.876511574,0.684942591,-0.546924296
31,5,313000000,142,-0.656321622,0.900938392,0.713761375,-0.549758752
31,5,313000000,143,-0.638819713,0.918872297,0.737670736,-0.547876066
31,5,313000000,144,-0.621317804,0.939965367,0.764297176,-0.547160597
31,5,313000000,145,-0.603815895,0.964890063,0.794273373,-0.547852756
31,5,313000000,146,-0.586313985,0.997987986,0.831309805,-0.552181154
31,5,313000000,147,-0.568812076,1.042915463,0.878699478,-0.561747177
31,5,313000000,148,-0.551310167,1.051524997,0.895729984,-0.550792715
31,5,313000000,149,-0.533808257,1.082964301,0.932297561,-0.551028978
31,5,313000000,150,-0.516306348,1.096512079,0.953580148,-0.541316581
31,5,313000000,151,-0.498804439,1.154170752,1.013540952,-0.552127579
31,5,313000000,152,-0.481302530,1.180089116,1.046022365,-0.546303517
31,5,313000000,153,-0.463800620,1.216423988,1.087919440,-0.544167816
31,5,313000000,154,-0.446298711,1.277329206,1.152215914,-0.551333283
31,5,313000000,155,-0.428796802,1.309487939,1.190935635,-0.544454751
31,5,313000000,156,-0.411294892,1.394345284,1.278062322,-0.557454457
31,5,313000000,157,-0.393792983,1.427407146,1.318153919,-0.547687324
31,5,313000000,158,-0.376291074,1.492072225,1.387677842,-0.548297118
31,5,313000000,159,-0.358789165,1.531344056,1.433832176,-0.537717313
31,5,313000000,160,-0.341287255,1.638028026,1.543554107,-0.548248605
31,5,313000000,161,-0.323785346,1.743774891,1.653164645,-0.554795030
31,5,313000000,162,-0.306283437,1.803918600,1.719965599,-0.543912359
31,5,313000000,163,-0.288781527,1.887490988,1.809332985,-0.537528025
31,5,313000000,164,-0.271279618,2.071381807,1.995628875,-0.555056742
31,5,313000000,165,-0.253777709,2.211912155,2.141066578,-0.555328094
31,5,313000000,166,-0.236275800,2.336071014,2.271166760,-0.546835747
31,5,313000000,167,-0.218773890,2.486999273,2.427719878,-0.539760670
31,5,313000000,168,-0.201271981,2.674686193,2.620692521,-0.534712019
31,5,313000000,169,-0.183770072,3.099766731,3.047572078,-0.566443479
31,5,313000000,170,-0.166268162,3.404840708,3.357885447,-0.563511819
31,5,313000000,171,-0.148766253,3.742643595,3.701304952,-0.554727619
31,5,313000000,172,-0.131264344,4.111142635,4.075775294,-0.538098061
31,5,313000000,173,-0.113762435,4.397407532,4.368982822,-0.499181433
31,5,313000000,174,-0.096260525,4.587395668,4.566158467,-0.440903471
31,5,313000000,175,-0.078758616,4.754750252,4.740011206,-0.374090527
31,5,313000000,176,-0.061256707,5.098212719,5.088650483,-0.312104447
31,5,313000000,177,-0.043754797,5.223606586,5.218607133,-0.228484927
31,5,313000000,178,-0.026252888,5.384773731,5.382918207,-0.141349624
31,5,313000000,179,-0.008750979,5.538288593,5.538076535,-0.048464828
31,5,313000000,180,0.008750930,5.654216766,5.654000271,0.049479026
31,5,313000000,181,0.026252840,5.735907078,5.733930564,0.150566552
31,5,313000000,182,0.043754749,5.854064941,5.848462096,0.256061420
31,5,313000000,183,0.061256658,5.985569954,5.974343404,0.366426751
31,5,313000000,184,0.078758568,6.172969818,6.153834518,0.485671800
31,5,313000000,185,0.096260477,6.270856857,6.241826156,0.602703881
31,5,313000000,186,0.113762386,6.347807884,6.306775880,0.720585134
31,5,313000000,187,0.131264295,6.456937790,6.401390081,0.845133516
31,5,313000000,188,0.148766205,3.749550819,3.708135911,0.555751216
31,5,313000000,189,0.166268114,3.400631189,3.353734008,0.562814968
31,5,313000000,190,0.183770023,3.118359089,3.065851401,0.569840851
31,5,313000000,191,0.201271933,2.651524305,2.597998226,0.530081466
31,5,313000000,192,0.218773842,2.471926451,2.413006353,0.536489254
31,5,313000000,193,0.236275751,2.340445042,2.275419288,0.547859525
31,5,313000000,194,0.253777660,2.197542667,2.127157359,0.551720352
31,5,313000000,195,0.271279570,2.082592249,2.006429364,0.558060645
31,5,313000000,196,0.288781479,1.896554470,1.818021189,0.540109075
31,5,313000000,197,0.306283388,1.811442614,1.727139477,0.546180894
31,5,313000000,198,0.323785298,1.719087720,1.629760299,0.546940543
31,5,313000000,199,0.341287207,1.656677127,1.561127640,0.554490391
31,5,313000000,200,0.358789116,1.529210091,1.431834122,0.536967921
31,5,313000000,201,0.376291025,1.494669914,1.390093808,0.549251633
31,5,313000000,202,0.393792935,1.412251830,1.304158612,0.541872259
31,5,313000000,203,0.411294844,1.388827801,1.273005003,0.555248524
31,5,313000000,204,0.428796753,1.316646099,1.197445770,0.547430890
31,5,313000000,205,0.446298663,1.280094504,1.154710380,0.552526812
31,5,313000000,206,0.463800572,1.226010203,1.096492982,0.548456160
31,5,313000000,207,0.481302481,1.191222548,1.055890985,0.551457512
31,5,313000000,208,0.498804390,1.156614780,1.015687215,0.553296694
31,5,313000000,209,0.516306300,1.110212922,0.965495093,0.548080247
31,5,313000000,210,0.533808209,1.104772091,0.951071383,0.562125072
31,5,313000000,211,0.551310118,1.059222102,0.902286705,0.554824444
31,5,313000000,212,0.568812028,1.008577824,0.849768621,0.543251799
31,5,313000000,213,0.586313937,1.012641311,0.843515844,0.560288716
31,5,313000000,214,0.603815846,0.965465128,0.794746779,0.548179233
31,5,313000000,215,0.621317755,0.963908553,0.783765696,0.561098059
31,5,313000000,216,0.638819665,0.914904058,0.734485060,0.545509974
31,5,313000000,217,0.656321574,0.896346509,0.710123519,0.546956720
31,5,313000000,218,0.673823483,0.877346754,0.685595262,0.547445397
31,5,313000000,219,0.691325393,0.874310315,0.673570132,0.557424258
31,5,313000000,220,0.708827302,0.849671245,0.645007328,0.553088393
31,5,313000000,221,0.726329211,0.835312605,0.624494166,0.554755968
31,5,313000000,222,0.743831120,0.810216367,0.596221913,0.548607321
31,5,313000000,223,0.761333030,0.808372438,0.585194562,0.557685685
31,5,313000000,224,0.778834939,0.782947004,0.557248765,0.549981659
31,5,313000000,225,0.796336848,0.754674196,0.527766165,0.539440467
31,5,313000000,226,0.813838758,0.756758988,0.519676232,0.550109788
31,5,313000000,227,0.831340667,0.745291591,0.502241445,0.550647879
31,5,313000000,228,0.848842576,0.753292799,0.497815244,0.565358315
31,5,313000000,229,0.866344485,0.711348712,0.460680984,0.542024004
31,5,313000000,230,0.883846395,0.698997557,0.443291580,0.540453662
31,5,313000000,231,0.901348304,0.703847349,0.436774753,0.551931975
31,5,313000000,232,0.918850213,0.695482314,0.421973133,0.552842042
31,5,313000000,233,0.936352123,0.693707228,0.411181062,0.558712674
31,5,313000000,234,0.953854032,0.661725998,0.382837505,0.539737659
31,5,313000000,235,0.971355941,0.657928169,0.371190253,0.543219358
31,5,313000000,236,0.988857850,0.680753231,0.374172180,0.568700397
31,5,313000000,237,1.006359760,0.644637823,0.344842468,0.544648139
31,5,313000000,238,1.023861669,0.636007428,0.330769336,0.543228401
31,5,313000000,239,1.041363578,0.626226664,0.316271913,0.540492286
31,5,313000000,240,1.058865488,0.639297485,0.313167203,0.557339733
31,5,313000000,241,1.076367397,0.620033085,0.294223711,0.545777826
31,5,313000000,242,1.093869306,0.631148160,0.289729372,0.560718191
31,5,313000000,243,1.111371215,0.615545988,0.272953345,0.551718529
31,5,313000000,244,1.128873125,0.626093268,0.267766753,0.565945003
31,5,313000000,245,1.146375034,0.599907339,0.247037935,0.546681876
31,5,313000000,246,1.163876943,0.601447463,0.238042166,0.552335929
31,5,313000000,247,1.181378853,0.582963228,0.221321737,0.539316988
31,5,313000000,248,1.198880762,0.580188990,0.210841086,0.540523173
31,5,313000000,249,1.216382671,0.591378927,0.205232451,0.554624807
31,5,313000000,250,1.233884580,0.586317658,0.193821398,0.553354915
31,5,313000000,251,1.251386490,0.589487553,0.185102807,0.559671802
31,5,313000000,252,1.268888399,0.570402563,0.169604856,0.544603779
31,5,313000000,253,1.286390308,0.563243806,0.158039104,0.540617450
31,5,313000000,254,1.303892218,0.585714757,0.154480178,0.564975797
31,5,313000000,255,1.321394127,0.577839732,0.142625118,0.559961456
31,5,313000000,256,1.338896036,0.570422709,0.131098745,0.555153299
31,5,313000000,257,1.356397945,0.559827685,0.119108727,0.547010190
31,5,313000000,258,1.373899855,0.558695376,0.109295741,0.547900506
31,5,313000000,259,1.391401764,0.559187770,0.099778046,0.550213871
31,5,313000000,260,1.408903673,0.545469284,0.087922230,0.538336717
31,5,313000000,261,1.426405583,0.564926028,0.081286947,0.559047270
31,5,313000000,262,1.443907492,0.557626784,0.070566893,0.553143692
31,5,313000000,263,1.461409401,0.547365546,0.059755301,0.544094059
31,5,313000000,264,1.478911310,0.546068728,0.050104960,0.543765159
31,5,313000000,265,1.496413220,0.548105538,0.040732208,0.546589945
31,5,313000000,266,1.513915129,0.562636793,0.031986200,0.561726841
31,5,313000000,267,1.531417038,0.550193667,0.021660636,0.549767122
31,5,313000000,268,1.548918948,0.543271780,0.011884415,0.543141775
31,5,313000000,269,1.566420857,0.552484214,0.002417370,0.552478926
31,5,313000000,270,1.583922766,0.556794643,-0.007308521,0.556746675
31,5,313000000,271,1.601424675,0.554003894,-0.016965572,0.553744060
31,5,313000000,272,1.618926585,0.562503457,-0.027062985,0.561852057
31,5,313000000,273,1.636428494,0.553918362,-0.036328768,0.552725766
31,5,313000000,274,1.653930403,0.557443619,-0.046289198,0.555518405
31,5,313000000,275,1.671432313,0.562732995,-0.056535648,0.559885831
31,5,313000000,276,1.688934222,0.161618590,-0.019048898,0.160492081
31,5,313000000,277,1.706436131,0.140103042,-0.018945331,0.138816198
31,5,313000000,278,1.723938040,0.121214688,-0.018490552,0.119796077
31,5,313000000,279,1.741439950,0.123237975,-0.020927861,0.121448026
31,5,313000000,280,1.758941859,0.136804909,-0.025587645,0.134390682
31,5,313000000,281,1.776443768,0.133321375,-0.027224358,0.130512158
31,5,313000000,282,1.793945678,0.138437346,-0.030636459,0.135004837
31,5,313000000,283,1.811447587,0.132709280,-0.031629289,0.128884991
31,5,313000000,284,1.828949496,0.160130635,-0.040880607,0.154824404
31,5,313000000,285,1.846451405,0.145950258,-0.039724353,0.140440213
31,5,313000000,286,1.863953315,0.133029521,-0.038442333,0.127353996
31,5,313000000,287,1.881455224,0.596672177,-0.182394367,0.568110889
31,5,313000000,288,1.898957133,0.569240928,-0.183467789,0.538864365
31,5,313000000,289,1.916459043,0.582770944,-0.197454608,0.548300694
31,5,313000000,290,1.933960952,0.588964224,-0.209220251,0.550550401
31,5,313000000,291,1.951462861,0.599356174,-0.222684418,0.556452580
31,5,313000000,292,1.968964770,0.583373070,-0.226191657,0.537737364
31,5,313000000,293,1.986466680,0.604041815,-0.243914073,0.552605139
31,5,313000000,294,2.003968589,0.595075965,-0.249784432,0.540114008
31,5,313000000,295,2.021470498,0.611012578,-0.266140271,0.550005206
31,5,313000000,296,2.038972408,0.610994935,-0.275717198,0.545247501
31,5,313000000,297,2.056474317,0.621620297,-0.290177361,0.549735294
31,5,313000000,298,2.073976226,0.616022408,-0.297054466,0.539668650
31,5,313000000,299,2.091478135,0.635857999,-0.316321366,0.551594225
31,5,313000000,300,2.108980045,0.630655468,-0.323259679,0.541506693
31,5,313000000,301,2.126481954,0.653017163,-0.344483461,0.554763518
31,5,313000000,302,2.143983863,0.662108779,-0.359070127,0.556288306
31,5,313000000,303,2.161485773,0.671742797,-0.374116255,0.557920616
31,5,313000000,304,2.178987682,0.662580013,-0.378587666,0.543768014
31,5,313000000,305,2.196489591,0.682894588,-0.399943596,0.553525191
31,5,313000000,306,2.213991500,0.674868941,-0.404756173,0.540019007
31,5,313000000,307,2.231493410,0.688187659,-0.422318327,0.543368645
31,5,313000000,308,2.248995319,0.705713272,-0.442758572,0.549541690
31,5,313000000,309,2.266497228,0.719936967,-0.461424601,0.552626975
31,5,313000000,310,2.283999138,0.741408706,-0.485073551,0.560705377
31,5,313000000,311,2.301501047,0.743606925,-0.496279253,0.553767246
31,5,313000000,312,2.319002956,0.741540194,-0.504488685,0.543482314
31,5,313000000,313,2.336504865,0.765250981,-0.530355625,0.551662918
31,5,313000000,314,2.354006775,0.782573342,-0.552150993,0.554572193
31,5,313000000,315,2.371508684,0.792598307,-0.568968449,0.551803390
31,5,313000000,316,2.389010593,0.809155524,-0.590623978,0.553078637
31,5,313000000,317,2.406512503,0.820119977,-0.608346138,0.550010684
31,5,313000000,318,2.424014412,0.829259634,-0.624764534,0.545289664
31,5,313000000,319,2.441516321,0.854305625,-0.653366971,0.550408669
31,5,313000000,320,2.459018230,0.869695544,-0.674841444,0.548597635
31,5,313000000,321,2.476520140,0.879254758,-0.691860983,0.542602350
31,5,313000000,322,2.494022049,0.913874447,-0.728862105,0.551295326
31,5,313000000,323,2.511523958,0.937495053,-0.757483848,0.552372333
31,5,313000000,324,2.529025868,0.963770986,-0.788533221,0.554138856
31,5,313000000,325,2.546527777,0.962842941,-0.797341922,0.539733628
31,5,313000000,326,2.564029686,1.014046431,-0.849563756,0.553652949
31,5,313000000,327,2.581531595,1.027648091,-0.870646766,0.545925644
31,5,313000000,328,2.599033505,1.079902887,-0.924818167,0.557585513
31,5,313000000,329,2.616535414,1.088002920,-0.941443760,0.545375101
31,5,313000000,330,2.634037323,1.133044004,-0.990207187,0.550707221
31,5,313000000,331,2.651539233,1.158473492,-1.022130101,0.545262220
31,5,313000000,332,2.669041142,0.357340187,-0.318179220,0.162646836
31,5,313000000,333,2.686543051,0.341139793,-0.306425145,0.149933283
31,5,313000000,334,2.704044960,0.354621530,-0.321213868,0.150260042
31,5,313000000,335,2.721546870,0.323059678,-0.294976188,0.131744466
31,5,313000000,336,2.739048779,0.350633949,-0.322606860,0.137364406
31,5,313000000,337,2.756550688,0.357229680,-0.331074277,0.134174764
31,5,313000000,338,2.774052598,0.364646643,-0.340293381,0.131025148
31,5,313000000,339,2.791554507,1.591447115,-1.494941176,0.545760754
31,5,313000000,340,2.809056416,1.672827601,-1.581185842,0.546080137
31,5,313000000,341,2.826558325,1.792145371,-1.703946268,0.555294649
31,5,313000000,342,2.844060235,1.885438561,-1.802597670,0.552738825
31,5,313000000,343,2.861562144,1.987284541,-1.909873859,0.549255578
31,5,313000000,344,2.879064053,2.079613686,-2.008359540,0.539708293
31,5,313000000,345,2.896565963,2.190561533,-2.125131323,0.531391277
31,5,313000000,346,2.914067872,2.494340658,-2.430055777,0.562640417
31,5,313000000,347,2.931569781,2.661529779,-2.603045714,0.554881769
31,5,313000000,348,2.949071690,2.859224796,-2.806400644,0.547066599
31,5,313000000,349,2.966573600,3.115868092,-3.068267664,0.542556453
31,5,313000000,350,2.984075509,3.394430399,-3.352406686,0.532472672
31,5,313000000,351,3.001577418,3.737522602,-3.700946720,0.521601930
31,5,313000000,352,3.019079328,6.772256374,-6.721495771,0.827617665
31,5,313000000,353,3.036581237,6.653285503,-6.616634990,0.697387557
31,5,313000000,354,3.054083146,6.552915573,-6.527840749,0.572710799
31,5,313000000,355,3.071585055,6.461779118,-6.445950788,0.452004208
31,5,313000000,356,3.089086965,6.376464367,-6.367676917,0.334646843
31,5,313000000,357,3.106588874,6.240386009,-6.236563338,0.218392492
31,5,313000000,358,3.124090783,6.127354145,-6.126415717,0.107234683
31,5,313000000,359,3.141592693,6.013884068,-6.013884068,-0.000000235
32,5,396000000,0,-3.141592741,5.985571384,-5.985571384,0.000000523
32,5,396000000,1,-3.124090832,5.736331463,-5.735452927,-0.100391126
32,5,396000000,2,-3.106588922,5.564989090,-5.561580155,-0.194755605
32,5,396000000,3,-3.089087013,5.423003674,-5.415530208,-0.284607469
32,5,396000000,4,-3.071585104,5.256949902,-5.244072857,-0.367725636
32,5,396000000,5,-3.054083195,5.045476437,-5.026169871,-0.440963601
32,5,396000000,6,-3.036581285,4.876603127,-4.849739730,-0.511158100
32,5,396000000,7,-3.019079376,4.548649311,-4.514555504,-0.555876924
32,5,396000000,8,-3.001577467,3.745831251,-3.709174085,-0.522761290
32,5,396000000,9,-2.984075557,3.403489828,-3.361353983,-0.533893631
32,5,396000000,10,-2.966573648,3.107269287,-3.059800248,-0.541059022
32,5,396000000,11,-2.949071739,2.885204077,-2.831899984,-0.552037179
32,5,396000000,12,-2.931569830,2.663094282,-2.604575865,-0.555207814
32,5,396000000,13,-2.914067920,2.491410255,-2.427200925,-0.561979298
32,5,396000000,14,-2.896566011,2.193429470,-2.127913623,-0.532086884
